question,ground_truth,msgraphrag_evaluations,question_category
what type of APU is on the aircraft and is there a serial number?,GTCP131-9B with serial number H-12345,Yes,Specific/Factual
What is the maximum takeoff weight?,"82,000 KGS",Yes,Numerical
what is the engine type and model?,LEAP-1B,Yes,Specific/Factual
who manufactures the APU of aircraft?,Honeywell Aerospace,No,Specific/Factual
what is basic rent and mention the rent rate for the aircraft?,"“Basic Rent” refers to the fixed monthly payment the Lessee agrees to pay the Lessor for 
the lease of the Aircraft. The rent is $250,000 per month.",No,Numerical
When the lease term is expiring?,"lease term expiring on July 19, 2029",No,Specific/Factual
what is Security Deposit?,"“Security Deposit” refers to the sum paid by the Lessee to the Lessor as a form of 
financial guarantee for the performance of obligations under the Lease Agreement.",No,Descriptive
Explain Airframe Heavy Maintenance Reserves?,"The Lessee shall contribute to an Airframe Heavy Maintenance Reserve to account for 
costs related to major structural inspections and overhauls. The payment frequency is monthly and the amount is $10,000 per month.",Yes,Descriptive
Is there any adjustments for maintenance payments?,"The Lessor reserves the right to adjust maintenance reserve payments every 12 months 
based on actual maintenance costs and industry standard rates. The Lessee shall be notified of any 
adjustments at least 60 days prior to the change taking effect.  Not to exceed a 10% increase annually unless mutually agreed by both parties._x000D_",No,Specific/Factual
"what is the name of the lessor, lessee?",The lessor is SkyHigh Leasing Ltd and the name of lessee is Global Air Transport Inc.,Yes,Specific/Factual
What is the name of the aircraft being leased?,Boeing Voyager -737,Yes,Specific/Factual
What is the Maximum Landing Weight?," 69,000 KGS",Yes,Numerical
What is Maximum Zero Fuel Weight?,"65,000 KGS",Yes,Numerical
When is the delivery date and it's location? ,"The Delivery Date is July 19, 2024 and delivery location is  Shannon Airport, Ireland.",Yes,Specific/Factual
What is the cause of the delivery delay?,"If delivery of the Aircraft is delayed due to reasons attributable to the Lessor (e.g., mechanical issues, missing documents), the Lessee shall be entitled to remedies, including: A daily penalty of $5,000 for each day of delay beyond the agreed Delivery Date. Rent commencement deferral until the Aircraft is delivered in acceptable condition. Delays caused by events beyond the control of either party (e.g., natural disasters, governmental restrictions) shall not incur penalties.
",No,Specific/Factual
list all the remedies can be exercised by Lessor when Lessee fails to cure?,"*Terminate the Agreement: The Lessor may terminate this Agreement by giving written 
notice to the Lessee, upon which the Lease shall immediately terminate. *Repossess the Aircraft: The Lessor may take possession of the Aircraft wherever located, with or without legal process, and for that purpose, may enter any premises where the Aircraft may be located. *Acceleration of Payments: The Lessor may declare all outstanding Rent and Additional Rent due for the remaining term of the Lease immediately payable by the Lessee. *Claim Damages: The Lessor may seek damages for any losses incurred due to the Lessee’s  default, including any costs related to repossessing, repairing, or re-leasing the Aircraft. *Set-Off Rights: The Lessor may exercise its right of set-off against any security deposits, maintenance reserves, or other amounts held by the Lessor to satisfy any obligations owed 
by the Lessee. *Legal Action: The Lessor may initiate legal proceedings to enforce its rights under this 
Agreement and recover any damages or unpaid amounts due.",Yes,Descriptive
Is the rent fixed or floating and what are the amounts?,"The basic rent is fixed, amount is $250,000 per month.",No,Numerical
what is the date of the agreement?," July 19, 2024",Yes,Specific/Factual
Explain MAINTENANCE OF AIRCRAFT  table?,"The Lessee shall follow the Aircraft’s maintenance schedule, Maintenance Type are Line Maintenance, Heavy Maintenance, Engine Overhaul , Avionics Check , Landing Gear Overhaul",No,Tabular
List all type of insurance availble for the aircraft?,"1. Hull All-Risk Insurance, 2. Third-Party Liability Insurance, 3.Passenger Liability Insurance, 4.War Risk Insurance, 5.Crew Liability Insurance, 6.Cargo and Baggage Liability Insurance, 7.Ground Risk Insurance",Yes,Descriptive
What is the lease term for the aircraft?,"The lease term is 60 months (5 years), commencing on August 1, 2024.",No,Specific/Factual
What type of aircraft is leased under this agreement?,"The aircraft is a Boeing Voyager -737, with a manufacturer's serial number of 1013398 and a registration number of N67890.",No,Specific/Factual
What are the lessee’s obligations regarding the aircraft’s insurance coverage?,"The lessee must obtain and maintain comprehensive aviation insurance during the entire lease term, including hull all-risk, hull war risk, third-party liability, and passenger liability insurance. ",No,Descriptive
 What are the consequences if the lessee fails to make a rent payment?,"The lessee will have a 10-day grace period to cure the default. After that, a late payment penalty of 2% per day will be imposed, and the lessor may declare an event of default and exercise remedies, including terminating the lease and repossessing the aircraft. ",No,Descriptive
What maintenance obligations does the lessee have during the lease term?,"The lessee must perform all scheduled and unscheduled maintenance, including inspections and overhauls, according to the aircraft’s maintenance schedule and aviation authority requirements.",No,Descriptive
What is the total insurance coverage required for third-party liability?,The lessee must maintain third-party liability insurance with coverage of no less than $500 million per occurrence.,Yes,Numerical
" What happens in case of a ""Total Loss"" of the aircraft?","If the aircraft is deemed a total loss, the lessee must assign all insurance proceeds to the lessor. The lessor can use the proceeds to settle outstanding amounts, repair or replace the aircraft, or retain the funds if the lease is terminated.",No,Descriptive
How much is the estimated annual insurance cost?,"The estimated annual insurance cost is $2,500,000.",No,Numerical
 What are the maintenance reserve payments for the aircraft?,"The lessee must pay $35,000 per month as maintenance reserve payments.",No,Numerical
How much is the late payment interest on overdue rent?,"The late payment interest is 5% per annum on the overdue amount, calculated daily",No,Numerical
"When is the next scheduled date for heavy maintenance, and what is its estimated cost?","The next scheduled date for heavy maintenance is July 1, 2026, and the estimated cost is $1,000,000.",Yes,Specific/Factual
"What is the frequency of line maintenance for the aircraft, and what is the estimated cost?","Line maintenance is required every 500 flight hours, and the estimated cost is $25,000.",No,Specific/Factual
"How often is the aircraft’s engine overhaul required, and what is the estimated cost for this service?","The engine overhaul is required every 5,000 cycles, and the estimated cost is $4,000,000.",No,Specific/Factual
What is the scheduled frequency and cost of the avionics check?,"The avionics check is scheduled annually, and the estimated cost is $100,000.",Yes,Specific/Factual
"What is the estimated cost of the landing gear overhaul, and how frequently does it need to be performed?","The landing gear overhaul is required every 7 years, and the estimated cost is $750,000.",No,Specific/Factual
"If unscheduled maintenance is required for minor engine damage, what is the estimated cost and repair time?","The estimated cost for unscheduled maintenance due to minor engine damage is $100,000, and the repair time is 2 weeks.",No,Specific/Factual
What is the estimated cost and repair time for unscheduled hydraulic issues with the landing gear?,"The estimated cost for unscheduled hydraulic issues with the landing gear is $50,000, and the repair time is 1 week.",Yes,Specific/Factual
